# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  soppy                       0.020  -0.290  -0.406  │     1   -13   -16     0    -6
  sortie                     -0.020  -0.100  -0.378  │    -1    -4   -15     0    -6
  soundproof                 -0.020  -0.220  -0.182  │    -1   -10    -7     0    -3
  southbound                  0.020  -0.260  -0.210  │     1   -12    -8     0    -3
  southeast                   0.020  -0.434  -0.174  │     1   -20    -7     0    -2
  sparingly                   0.020  -0.294   0.036  │     1   -13     1     0     1
  spear                       0.020   0.202   0.000  │     1     9     0     3     0
  spencer                     0.020  -0.212  -0.266  │     1   -10   -11     0    -4
  spiral                     -0.020   0.248  -0.278  │    -1    11   -11     4    -5
  splat                       0.020  -0.134  -0.230  │     1    -6    -9     0    -3
  spline                     -0.020  -0.204  -0.186  │    -1    -9    -7     0    -3
  spoof                      -0.020   0.188  -0.238  │    -1     8   -10     3    -4
  spot                        0.020  -0.640  -0.328  │     1   -29   -13     0    -5
  sprinkler                   0.020  -0.132  -0.054  │     1    -6    -2     0     0
  stairwell                   0.020  -0.416  -0.334  │     1   -19   -13     0    -5
  starch                      0.014  -0.292  -0.376  │     1   -13   -15     0    -5
  statesman                   0.020  -0.020   0.472  │     1    -1    19     0     7
  statistic                   0.016  -0.160   0.218  │     1    -7     9     0     4
  statutory                   0.020  -0.248   0.078  │     1   -11     3     0     2
  steamer                     0.020  -0.116   0.056  │     1    -5     2     0     1
  stepdaughter                0.020   0.020  -0.136  │     1     1    -5     0    -2
  steps                       0.022  -0.302  -0.254  │     1   -14   -10     0    -3
  stint                      -0.020  -0.348  -0.316  │    -1   -16   -13     0    -5
  stitching                   0.020  -0.236  -0.310  │     1   -11   -12     0    -4
  stoop                      -0.020  -0.140  -0.432  │    -1    -6   -17     0    -7
  stound                     -0.020  -0.054  -0.108  │    -1    -2    -4     0    -2
  stride                     -0.020   0.340  -0.132  │    -1    15    -5     5    -2
  strobe                     -0.020   0.266   0.074  │    -1    12     3     4     1
  sub                         0.020  -0.260  -0.376  │     1   -12   -15     0    -5
  subsistence                 0.020  -0.192  -0.018  │     1    -9    -1     0     0
  suburbs                     0.020   0.142  -0.428  │     1     6   -17     2    -6
  succinct                    0.020  -0.174   0.132  │     1    -8     5     0     2
  superimposed               -0.020   0.058   0.366  │    -1     3    15     1     5
  surveying                  -0.024  -0.090   0.364  │    -1    -4    15     0     5
  swami                       0.020   0.094  -0.018  │     1     4    -1     1     0
  swank                      -0.020   0.000  -0.116  │    -1     0    -5     0    -2
  sweatshirt                  0.020  -0.264  -0.294  │     1   -12   -12     0    -4
  swirl                      -0.020   0.452   0.278  │    -1    20    11     7     4
  tabby                       0.020  -0.148  -0.226  │     1    -7    -9     0    -3
  tablespoon                 -0.020  -0.294  -0.510  │    -1   -13   -20     0    -8
  takeaway                   -0.020  -0.102  -0.200  │    -1    -5    -8     0    -3
  taoism                     -0.020  -0.500  -0.088  │    -1   -22    -4     0    -2
  targeting                   0.020  -0.160   0.160  │     1    -7     6     0     3
  tattoo                     -0.020   0.204   0.050  │    -1     9     2     3     0
  teaser                      0.020   0.116   0.068  │     1     5     3     2     1
  technical                   0.020  -0.020   0.472  │     1    -1    19     0     7
  telescopic                 -0.020  -0.420   0.320  │    -1   -19    13     0     4
  temp                       -0.020  -0.120  -0.372  │    -1    -5   -15     0    -6
  tenth                       0.020  -0.302  -0.236  │     1   -14    -9     0    -3
  terms                      -0.020  -0.276   0.290  │    -1   -12    12     0     4
  thaumaturgy                 0.020   0.092   0.236  │     1     4     9     1     4
  theocracy                  -0.020  -0.146   0.444  │    -1    -7    18     0     6
  threesome                  -0.020   0.352   0.120  │    -1    16     5     5     1
  thresh                     -0.020  -0.166   0.000  │    -1    -7     0     0     0
  thriller                   -0.020   0.592   0.290  │    -1    27    12     9     4
  thumbprint                  0.020  -0.306  -0.098  │     1   -14    -4     0    -1
  till                       -0.010  -0.346  -0.362  │    -1   -16   -14     0    -6
  times                      -0.020  -0.442  -0.122  │    -1   -20    -5     0    -2
  tipsy                       0.020   0.250   0.140  │     1    11     6     4     2
  tiptoe                      0.020  -0.020  -0.186  │     1    -1    -7     0    -2
  tithe                       0.014  -0.448  -0.230  │     1   -20    -9     0    -3
  tomahawk                    0.020   0.284   0.008  │     1    13     0     4     1
  tool                       -0.020  -0.300   0.188  │    -1   -14     8     0     2
  tooling                     0.020  -0.188   0.268  │     1    -8    11     0     4
  toothpaste                  0.020  -0.420  -0.258  │     1   -19   -10     0    -3
  tote                        0.020  -0.204   0.250  │     1    -9    10     0     4
  tranquilizer                0.020  -0.528   0.192  │     1   -24     8     0     3
  transcriber                -0.020  -0.160   0.230  │    -1    -7     9     0     3
  transient                   0.020  -0.190  -0.140  │     1    -9    -6     0    -2
  tread                       0.020   0.040  -0.148  │     1     2    -6     1    -2
  trucker                    -0.012   0.218   0.000  │    -1    10     0     3     0
  trundle                     0.014  -0.460  -0.172  │     1   -21    -7     0    -2
  tryouts                    -0.020   0.204   0.188  │    -1     9     8     3     2
  tunable                     0.020  -0.272   0.164  │     1   -12     7     0     3
  turning                     0.020   0.368  -0.160  │     1    17    -6     5    -2
  turnover                   -0.020  -0.216   0.024  │    -1   -10     1     0     0
  tweed                       0.020  -0.120  -0.176  │     1    -5    -7     0    -2
  tweezers                   -0.014  -0.184  -0.410  │    -1    -8   -16     0    -6
  twelve                     -0.020  -0.404  -0.176  │    -1   -18    -7     0    -3
  twitch                      0.020   0.480   0.096  │     1    22     4     7     2
  ukulele                     0.026  -0.284  -0.270  │     1   -13   -11     0    -4
  umpteen                     0.020  -0.080   0.222  │     1    -4     9     0     4
  unanimity                  -0.020  -0.186   0.412  │    -1    -8    16     0     6
  unassuming                 -0.020  -0.540  -0.058  │    -1   -24    -2     0    -1
  unchanged                  -0.020  -0.592  -0.526  │    -1   -27   -21     0    -8
  uncontested                 0.020  -0.058   0.378  │     1    -3    15     0     6
  underwood                   0.020  -0.094   0.020  │     1    -4     1     0     1
  undivided                   0.020  -0.240  -0.020  │     1   -11    -1     0     0
  uneventful                  0.020  -0.314  -0.180  │     1   -14    -7     0    -2
  unisex                     -0.016  -0.166  -0.166  │    -1    -7    -7     0    -3
  unison                      0.020  -0.122   0.166  │     1    -5     7     0     3
  unpretentious               0.020  -0.408  -0.180  │     1   -18    -7     0    -2
  untouchable                -0.020   0.204   0.366  │    -1     9    15     3     5
  vara                       -0.020  -0.334  -0.186  │    -1   -15    -7     0    -3
  vaulting                    0.020  -0.354   0.040  │     1   -16     2     0     1
  vega                        0.020  -0.334  -0.132  │     1   -15    -5     0    -2
  vegetarianism               0.020  -0.462  -0.186  │     1   -21    -7     0    -2
  veined                     -0.026  -0.082  -0.412  │    -1    -4   -16     0    -7
  venison                     0.020  -0.156  -0.408  │     1    -7   -16     0    -6
  vert                       -0.020  -0.250  -0.132  │    -1   -11    -5     0    -2
  vessel                     -0.020  -0.204   0.076  │    -1    -9     3     0     1
  vinaigrette                -0.020  -0.428  -0.400  │    -1   -19   -16     0    -6
  vinyl                      -0.020  -0.518  -0.120  │    -1   -23    -5     0    -2
  vodka                       0.020   0.264  -0.018  │     1    12    -1     4     0
  waddle                     -0.018  -0.094  -0.224  │    -1    -4    -9     0    -4
  wade                        0.020   0.312  -0.056  │     1    14    -2     5     0
  wary                        0.020  -0.314   0.070  │     1   -14     3     0     1
  watchman                    0.020   0.018   0.666  │     1     1    27     0    10
  waterworks                  0.020  -0.020   0.122  │     1    -1     5     0     2
  wedge                      -0.020  -0.420  -0.444  │    -1   -19   -18     0    -7
  welsh                      -0.020  -0.230   0.000  │    -1   -10     0     0     0
  wherewith                  -0.018  -0.160  -0.192  │    -1    -7    -8     0    -3
  whilst                      0.020  -0.396  -0.224  │     1   -18    -9     0    -3
  whitefish                  -0.016  -0.346  -0.334  │    -1   -16   -13     0    -5
